LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
2,Z00,T,"Procédures et interventions, non classées ailleurs",non,,0,,2,2554612,
3,Z00.0,T,Ultrasons thérapeutiques,non,,0,,3,2554642,
3,Z00.0,X,Échocardiographie intracardiaque (EIC) (cavité(s) cardiaque(s)) (37.28),non,,0,,3,1186941,
3,Z00.0,X,Imagerie intravasculaire (d'appui) (00.21-00.29),non,,0,,3,1186940,
3,Z00.0,X,Ultrasonographie diagnostique (non-invasive) (88.71-88.79),non,,0,,3,1186911,
4,Z00.01,T,Ultrason thérapeutique des vaisseaux de la tête et du cou,oui,,0,,4,2554650,Lateral
4,Z00.01,B,Ultrason anti-sténose,non,,0,,4,1186968,
4,Z00.01,B,Ultrason intravasculaire non-invasif,non,,0,,4,1186994,
4,Z00.01,X,Angioplastie ultrasonographique de vaisseau autre que coronaire (39.50),non,,0,,4,1186980,
4,Z00.01,X,"Embolectomie ultrasonographique (38.01, 38.02)",non,,0,,4,1187001,
4,Z00.01,X,"Endartériectomie ultrasonographique (38.11, 38.12)",non,,0,,4,1186996,
4,Z00.01,X,"Thrombectomie ultrasonographique (38.01, 38.02)",non,,0,,4,1187007,
4,Z00.01,X,Ultrason diagnostique de la tête et du cou (88.71),non,,0,,4,1186995,
4,Z00.01,X,Ultrason diagnostique de l'oeil (95.13),non,,0,,4,1186989,
4,Z00.01,X,Ultrason diagnostique de l'oreille interne (20.79),non,,0,,4,1186986,
4,Z00.02,T,Ultrason thérapeutique du coeur,oui,,0,,4,2554648,
4,Z00.02,B,Ultrason anti-sténose,non,,0,,4,1186982,
4,Z00.02,B,Ultrason intravasculaire non-invasif,non,,0,,4,1186976,
4,Z00.02,X,Ablation par ultrason de lésion du coeur (37.34),non,,0,,4,1186997,
4,Z00.02,X,"Angioplastie ultrasonographique d'artère coronaire (00.66, 36.09)",non,,0,,4,1186992,
4,Z00.02,X,Ultrasonographie (diagnostique) du coeur (88.72),non,,0,,4,1187005,
4,Z00.03,T,Ultrason thérapeutique de vaisseaux sanguins périphériques,oui,,0,,4,2554646,
4,Z00.03,B,Ultrason anti-sténose,non,,0,,4,1186991,
4,Z00.03,B,Ultrason intravasculaire non-invasif,non,,0,,4,1187016,
4,Z00.03,X,Angioplastie ultrasonographique de vaisseau autre que coronaire (39.50),non,OFS,2,10/22/2012,4,1187020,
4,Z00.03,X,Ultrasonographie (diagnostique) du système vasculaire périphérique (88.77),non,,0,,4,1187022,
4,Z00.09,T,Autre ultrason thérapeutique,oui,,0,,4,2554653,
4,Z00.09,X,Autre thermothérapie par ultrasons (93.35),non,,0,,4,1187023,
4,Z00.09,X,Fragmentation de calcul(s) urinaire(s) par ultrasons (59.95),non,,0,,4,1187028,
4,Z00.09,X,Néphrostomie percutanée avec fragmentation de calculs par ultrasons (55.04),non,,0,,4,1187018,
4,Z00.09,X,"Prostatectomie transurétrale guidée (ultrasons), induite au laser (TULIP) (60.21)",non,,0,,4,1187031,
3,Z00.1,T,Produits pharmaceutiques,non,,0,,3,2554630,
4,Z00.10,T,Implantation de substance chimiothérapeutique,oui,,0,,4,2554667,
4,Z00.10,B,Implant cérébral de substance chimiothérapeutique,non,,0,,4,1187043,
4,Z00.10,B,Interstitielle/intracavitaire,non,,0,,4,1187063,
4,Z00.10,X,Injection ou perfusion de substance chimiothérapique anticancéreuse (99.25),non,,0,,4,1187050,
4,Z00.11,T,Perfusion de drotrecogin alpha activé,oui,,0,,4,2554657,
4,Z00.11,B,Perfusion de protéine recombinante,non,,0,,4,1187041,
4,Z00.12,T,Inhalation de monoxyde d'azote,non,,0,,4,2554664,
4,Z00.12,B,Thérapie au monoxyde d'azote,non,,0,,4,1187039,
6,Z00.12.00,T,"Inhalation de monoxyde d'azote, durée du traitement inférieure à 48 heures",oui,,0,,5,2554682,
6,Z00.12.01,T,"Inhalation de monoxyde d'azote, durée du traitement de 48 à 96 heures",oui,,0,,5,2554675,
6,Z00.12.02,T,"Inhalation de monoxyde d'azote, durée du traitement de 96 heures et plus",oui,,0,,5,2554680,
4,Z00.16,T,Traitement sous pression de bypass veineux (greffe) [conduit] avec substance pharmaceutique,oui,,0,,4,2554662,
4,Z00.16,B,Greffe (conduit) traité par pression hyperbare,non,,0,,4,1187037,
4,Z00.16,B,Traitement ex-vivo de vaisseaux,non,,0,,4,1187057,
4,Z00.17,T,Perfusion d'agent vasopresseur,oui,,0,,4,2554668,
4,Z00.19,T,Rupture de la barrière hémato-encéphalique [RBHE] par perfusion,oui,,0,,4,2554661,
4,Z00.19,B,Perfusion d'une substance pour provoquer la rupture de la barrière hémato-encéphalique,non,,0,,4,1187056,
4,Z00.19,S,Chimiothérapie (99.25),non,,0,,4,1187058,
4,Z00.19,X,Autre perfusion (39.97),non,,0,,4,1187052,
3,Z00.2,T,Imagerie intravasculaire (ultrasons) de vaisseaux sanguins,non,,0,,3,2554631,
3,Z00.2,B,Ultrasonographie endovasculaire,non,,0,,3,1186916,
3,Z00.2,B,Ultrasons intravasculaires (IVUS),non,,0,,3,1186934,
3,Z00.2,N,Imagerie en temps réel de lumière de vaisseau sanguin par onde sonore,non,,0,,3,1186913,
3,Z00.2,S,Toute procédure diagnostique ou thérapeutique simultanée,non,,0,,3,1186956,
3,Z00.2,X,Imagerie par résonance magnétique (IRM) (88.91-88.97),non,,0,,3,1186955,
3,Z00.2,X,"Procédure vasculaire d'appui, nombre de vaisseaux traités (00.40-00.43)",non,,0,,3,1186906,
3,Z00.2,X,Techniques diagnostiques concernant les vaisseaux sanguins (38.21-38.29),non,,0,,3,1186960,
3,Z00.2,X,Ultrasonographie diagnostique du système vasculaire périphérique (88.77),non,,0,,3,1186953,
3,Z00.2,X,Ultrasons thérapeutiques (00.01-00.09),non,,0,,3,1186898,
4,Z00.21,T,Imagerie intravasculaire de vaisseaux cérébraux extracrâniens,oui,,0,,4,2554704,Lateral
4,Z00.21,B,A. carotide commune et ses branches,non,,0,,4,1187068,
4,Z00.21,B,"Ultrasons intravasculaires (IVUS), vaisseaux cérébraux extracrâniens",non,,0,,4,1187097,
4,Z00.21,X,Ultrasonographie (diagnostique) (non-invasive) de la tête et du cou (88.71),non,,0,,4,1187100,
4,Z00.22,T,Imagerie intravasculaire de vaisseaux intrathoraciques,oui,,0,,4,2554689,
4,Z00.22,B,Aorte et crosse aortique,non,,0,,4,1187098,
4,Z00.22,B,"Ultrasons intravasculaires (IVUS), vaisseaux intrathoraciques",non,,0,,4,1187108,
4,Z00.22,B,Veine cave (supérieure) (inférieure),non,,0,,4,1187096,
4,Z00.22,X,Ultrasonographie (diagnostique) (non-invasive) d'autres sites du thorax (88.73),non,,0,,4,1187078,
4,Z00.23,T,Imagerie intravasculaire de vaisseaux périphériques,oui,,0,,4,2554692,
4,Z00.23,B,Imagerie de:,non,,0,,4,1187067,
4,Z00.23,B,"Ultrasons intravasculaires (IVUS), vaisseaux périphériques",non,,0,,4,1187106,
4,Z00.23,B,Vaisseau(x) de bras,non,,0,,4,1187107,
4,Z00.23,B,Vaisseau(x) de jambe(s),non,,0,,4,1187101,
4,Z00.23,X,Ultrasonographie (diagnostique) (non-invasive) du système vasculaire périphérique (88.77),non,,0,,4,1187109,
4,Z00.24,T,Imagerie intravasculaire de vaisseaux coronaires,non,,0,,4,2554697,
4,Z00.24,B,"Ultrasons intravasculaires (IVUS), vaisseaux coronariens",non,,0,,4,1187091,
4,Z00.24,X,Échocardiographie intracardiaque (EIC) (ultrasonongraphie des cavités cardiaques) (37.28),non,,0,,4,1187077,
4,Z00.24,X,Ultrasonographie (diagnostique) (non-invasive) du coeur (88.72),non,,0,,4,1187115,
5,Z00.24.0,T,Détail de la sous-catégorie 00.24,non,,0,,5,2554713,
6,Z00.24.00,T,"Imagerie intravasculaire de vaisseaux coronaires, SAP",oui,,0,,6,2554718,
6,Z00.24.10,T,"Ultrasons intravasculaires (IVUS) de vaisseaux coronaires, sans mesure de débit",oui,,0,,5,2554711,
6,Z00.24.11,T,"Ultrasons intravasculaires (IVUS) de vaisseaux coronaires, avec mesure de débit",oui,,0,,5,2554710,
6,Z00.24.99,T,"Imagerie intravasculaire de vaisseaux coronaires, autre",oui,,0,,5,2554706,
4,Z00.25,T,Imagerie intravasculaire de vaisseaux rénaux,oui,,0,,4,2554693,Lateral
4,Z00.25,B,Artère rénale,non,,0,,4,1187111,
4,Z00.25,B,"Ultrasons intravasculaires (IVUS), vaisseaux rénaux",non,,0,,4,1187117,
4,Z00.25,X,Ultrasonographie (non-invasive) (diagnostique) du système urinaire (88.75),non,,0,,4,1187073,
4,Z00.28,T,"Imagerie intravasculaire, autre(s) vaisseau(x) spécifié(s)",oui,,0,,4,2554687,
4,Z00.29,T,"Imagerie intravasculaire, vaisseau(x) non spécifié(s)",oui,,0,,4,2554685,
3,Z00.3,T,Chirurgie assistée par ordinateur [CAO],non,,0,,3,2554625,
3,Z00.3,B,Chirurgie guidée par l'image (IGS),non,,0,,3,1186908,
3,Z00.3,B,Navigation sans CT,non,,0,,3,1186959,
3,Z00.3,B,Navigation sans imagerie,non,,0,,3,1186904,
3,Z00.3,S,Procédure diagnostique ou thérapeutique,non,,0,,3,1186922,
3,Z00.3,X,Mise en place d'un cadre stéréotaxique seul (93.59),non,,0,,3,1186930,
4,Z00.31,T,Chirurgie assistée par ordinateur avec CT/CTA,oui,,0,,4,2554737,
4,Z00.32,T,Chirurgie assistée par ordinateur avec IRM/IRMA,oui,,0,,4,2554729,
4,Z00.33,T,Chirurgie assistée par ordinateur avec fluoroscopie,oui,,0,,4,2554735,
4,Z00.34,T,Chirurgie assistée par ordinateur sans imagerie,oui,,0,,4,2554725,
4,Z00.35,T,Chirurgie assistée par ordinateur avec sources de données multiples,oui,,0,,4,2554728,
4,Z00.39,T,Autre chirurgie assistée par ordinateur,oui,,0,,4,2554726,
4,Z00.39,B,Chirurgie assistée par ordinateur SAP,non,,0,,4,1187119,
3,Z00.4,T,Procédures vasculaires d'appui,non,,0,,3,2554637,
3,Z00.4,N,"Ces codes peuvent être utilisés tant pour les vaisseaux coronaires que pour les vaisseaux périphériques. Ces codes sont utilisés conjointement avec d'autres procédures thérapeutiques afin de donner plus d'informations quant au nombre de vaisseaux traités et/ou de stents insérés. De façon correcte, il convient de coder tant le nombre de vaisseaux opérés (00.40-00.43) que le nombre de stents insérés (00.45-00.48).",non,,0,,3,1186949,
3,Z00.4,S,Endartériectomie (38.10-38.18),non,,0,,3,1186943,
3,Z00.4,S,"Insertion de stent(s) vasculaire(s) (00.55, 00.63-00.65, 36.06 -36.07, 39.90)",non,,0,,3,1186946,
3,Z00.4,S,"Toute angioplastie ou athérectomie (00.66, 39.50, 39.76, 39.77, 39.79)",non,OFS,1,10/22/2012,3,1186900,
4,Z00.40,T,Intervention sur un vaisseau,oui,,0,,4,2554760,
4,Z00.40,B,"Nombre de vaisseaux, sans autre précision",non,,0,,4,1187137,
4,Z00.40,X,Anastomose (aorto-)coronaire (36.10-36.19),non,,0,,4,1187126,
4,Z00.40,X,Imagerie intravasculaire de vaisseaux sanguins (00.21-00.29),non,,0,,4,1187152,
4,Z00.41,T,Intervention sur deux vaisseaux,oui,,0,,4,2554766,
4,Z00.41,X,Anastomose (aorto-)coronaire (36.10-36.19),non,,0,,4,1187155,
4,Z00.41,X,Imagerie intravasculaire de vaisseaux sanguins (00.21-00.29),non,,0,,4,1187154,
4,Z00.42,T,Intervention sur trois vaisseaux,oui,,0,,4,2554773,
4,Z00.42,X,Anastomose (aorto-)coronaire (36.10-36.19),non,,0,,4,1187141,
4,Z00.42,X,Imagerie intravasculaire de vaisseaux sanguins (00.21-00.29),non,,0,,4,1187131,
4,Z00.43,T,Intervention sur quatre vaisseaux ou plus,oui,,0,,4,2554767,
4,Z00.43,X,Anastomose (aorto-)coronaire (36.10-36.19),non,,0,,4,1187134,
4,Z00.43,X,Imagerie intravasculaire de vaisseaux sanguins (00.21-00.29),non,,0,,4,1187145,
4,Z00.44,T,Intervention sur bifurcation de vaisseaux sanguins,oui,,0,,4,2554763,
4,Z00.44,N,"Ce code est utilisé pour identifier la présence d'une bifurcation vasculaire; il ne décrit pas un stent spécifique pour les bifurcations. Ce code ne peut être utilisé qu'une fois par opération, indépendamment du nombre de bifurcations.",non,,0,,4,1187146,
4,Z00.45,T,Insertion d'un stent vasculaire,oui,,0,,4,2554758,
4,Z00.45,B,"Nombre de stent(s), sans autre précision",non,,0,,4,1187128,
4,Z00.46,T,Insertion de deux stents vasculaires,oui,,0,,4,2554745,
4,Z00.47,T,Insertion de trois stents vasculaires,oui,,0,,4,2554756,
4,Z00.48,T,Insertion de quatres stents vasculaires ou plus,oui,,0,,4,2554747,
4,Z00.4A,T,Nombre de coils endovasculaires utilisés,non,,0,,4,2554775,
6,Z00.4A.00,T,"Insertion de coils endovasculaires, nombre non précisé",oui,,0,,5,2554816,
6,Z00.4A.01,T,Insertion de 1 coil,oui,,0,,5,2554808,
6,Z00.4A.02,T,Insertion de 2 coils,oui,,0,,5,2554831,
6,Z00.4A.03,T,Insertion de 3 coils,oui,,0,,5,2554781,
6,Z00.4A.04,T,Insertion de 4 coils,oui,,0,,5,2554796,
6,Z00.4A.05,T,Insertion de 5 coils,oui,,0,,5,2554798,
6,Z00.4A.06,T,Insertion de 6 coils,oui,,0,,5,2554814,
6,Z00.4A.07,T,Insertion de 7 coils,oui,,0,,5,2554788,
6,Z00.4A.08,T,Insertion de 8 coils,oui,,0,,5,2554829,
6,Z00.4A.09,T,Insertion de 9 coils,oui,,0,,5,2554794,
6,Z00.4A.10,T,Insertion de 10 coils,oui,,0,,5,2554838,
6,Z00.4A.11,T,Insertion de 11 coils,oui,,0,,5,2554809,
6,Z00.4A.12,T,Insertion de 12 coils,oui,,0,,5,2554801,
6,Z00.4A.13,T,Insertion de 13 coils,oui,,0,,5,2554820,
6,Z00.4A.14,T,Insertion de 14 coils,oui,,0,,5,2554822,
6,Z00.4A.15,T,Insertion de 15 coils,oui,,0,,5,2554806,
6,Z00.4A.16,T,Insertion de 16 coils,oui,,0,,5,2554811,
6,Z00.4A.17,T,Insertion de 17 coils,oui,,0,,5,2554841,
6,Z00.4A.18,T,Insertion de 18 coils,oui,,0,,5,2554824,
6,Z00.4A.19,T,Insertion de 19 coils,oui,,0,,5,2554812,
6,Z00.4A.20,T,Insertion de 20 coils,oui,,0,,5,2554780,
6,Z00.4A.99,T,"Insertion de coils endovasculaires, autre nombre",oui,,0,,5,2554797,
4,Z00.4B,T,Localisation anatomique d'interventions transluminales percutanées par cathétérisme (ITPC),non,,0,,4,2554774,
5,Z00.4B.0,T,Détail de la sous-catégorie 00.4B,non,,0,,5,2554847,
6,Z00.4B.00,T,"Localisation anatomique d'interventions transluminales percutanées par cathétérisme (ITPC), site non précisé",oui,,0,,6,2554861,
6,Z00.4B.09,T,"Localisation anatomique d'interventions transluminales percutanées par cathétérisme (ITPC), autre site",oui,,0,,6,2554860,
5,Z00.4B.1,T,Intervention transluminale percutanée par cathétérisme (ITPC) sur des artères,non,,0,,5,2554844,
6,Z00.4B.10,T,"ITPC sur artère, SAP",oui,,0,,6,2554879,
6,Z00.4B.11,T,ITPC sur artère du membre supérieur ou de l'épaule,oui,,0,,6,2554872,Lateral
6,Z00.4B.12,T,ITPC sur l'aorte,oui,,0,,6,2554877,
6,Z00.4B.13,T,ITPC sur des vaisseaux pulmonaires,oui,,0,,6,2554868,Lateral
6,Z00.4B.14,T,ITPC sur autre artère thoracique,oui,,0,,6,2554893,
6,Z00.4B.15,T,ITPC sur artère viscérale,oui,,0,,6,2554880,
6,Z00.4B.15,X,A. rénale (00.4B.16),non,,0,,6,1187163,
6,Z00.4B.16,T,ITPC sur l'artère rénale,oui,,0,,6,2554864,Lateral
6,Z00.4B.17,T,ITPC sur autre artère abdominale,oui,,0,,6,2554874,
6,Z00.4B.18,T,ITPC sur artères de la cuisse et sur l'artère poplitée,oui,,0,,6,2554873,Lateral
6,Z00.4B.19,T,ITPC sur artère d'autre site,oui,,0,,6,2554886,
6,Z00.4B.1A,T,ITPC sur artère de la jambe,oui,,0,,6,2554866,Lateral
5,Z00.4B.2,T,Intervention transluminale percutanée par cathétérisme (ITPC) sur des veines,non,,0,,5,2554846,
6,Z00.4B.20,T,"ITPC sur veine, SAP",oui,,0,,6,2554923,
6,Z00.4B.21,T,ITPC sur veine du membre supérieur ou de l'épaule,oui,,0,,6,2554903,Lateral
6,Z00.4B.22,T,ITPC sur la veine cave,oui,,0,,6,2554910,
6,Z00.4B.23,T,ITPC sur autre veine thoracique,oui,,0,,6,2554918,
6,Z00.4B.24,T,ITPC sur veine hépatique,oui,,0,,6,2554912,
6,Z00.4B.25,T,ITPC sur veines viscérales,oui,,0,,6,2554915,
6,Z00.4B.25,X,Veines hépatiques (00.4B.24),non,,0,,6,1187169,
6,Z00.4B.26,T,ITPC sur autre veine abdominale,oui,,0,,6,2554905,
6,Z00.4B.27,T,ITPC sur veine de la cuisse,oui,,0,,6,2554920,Lateral
6,Z00.4B.27,X,Veines épifasciales (00.4B.30),non,,0,,6,1187172,
6,Z00.4B.28,T,ITPC sur veine de la jambe,oui,,0,,6,2554916,Lateral
6,Z00.4B.28,X,Veines épifasciales (00.4B.30),non,,0,,6,1187170,
6,Z00.4B.29,T,ITPC sur autres veines,oui,,0,,6,2554904,
5,Z00.4B.3,T,Intervention transluminale percutanée par cathétérisme (ITPC) sur des veines épifasciales,non,,0,,5,2554853,
6,Z00.4B.30,T,"ITPC sur veine épifasciale, SAP",oui,,0,,6,2554944,
6,Z00.4B.31,T,ITPC sur la veine grande saphène,oui,,0,,6,2554935,
6,Z00.4B.32,T,ITPC sur la veine petite saphène,oui,,0,,6,2554927,
6,Z00.4B.33,T,ITPC sur rameaux latéraux épifasciaux de la jambe,oui,,0,,6,2554929,
6,Z00.4B.34,T,ITPC sur veine épifasciale du bras,oui,,0,,6,2554939,Lateral
6,Z00.4B.39,T,ITPC sur veine épifasciale d'autre site,oui,,0,,6,2554928,
5,Z00.4B.4,T,Intervention transluminale percutanée par cathétérisme (ITPC) sur vaisseaux artificiels,non,,0,,5,2554855,
5,Z00.4B.4,B,"Pontage, prothèse d'interposition ou shunt, avec matériel allogène ou autologue",non,,0,,5,1187162,
6,Z00.4B.40,T,"Intervention transluminale percutanée par cathétérisme (ITPC) sur vaisseaux artificiels, SAP",oui,,0,,6,2554959,
6,Z00.4B.41,T,ITPC sur vaisseau artificiel du membre supérieur ou de l'épaule,oui,,0,,6,2554953,Lateral
6,Z00.4B.41,X,Shunts de dialyse (00.4B.42),non,,0,,6,1187177,
6,Z00.4B.42,T,ITPC sur shunts de dialyse veineux ou artificiel,oui,,0,,6,2554960,
6,Z00.4B.43,T,ITPC sur vaisseau artificiel thoracique,oui,,0,,6,2554967,
6,Z00.4B.44,T,ITPC sur vaisseau artificiel abdominal,oui,,0,,6,2554956,
6,Z00.4B.45,T,ITPC sur vaisseau artificiel de cuisse et poplité,oui,,0,,6,2554951,Lateral
6,Z00.4B.46,T,ITPC sur vaisseau artificiel de mollet,oui,,0,,6,2554958,Lateral
6,Z00.4B.49,T,ITPC sur vaisseau artificiel d'autre site,oui,,0,,6,2554945,
4,Z00.4C,T,"Nombre de ballonnets utilisés libérant des substances médicamenteuses, SAP",non,,0,,4,2554754,
4,Z00.4C,N,Ces codes sont des codes supplémentaires spécifiant le nombre de ballonnets libérant des substances médicamenteuses utilisés dans les interventions vasculaires correspondantes.,non,,0,,4,1187136,
5,Z00.4C.0,T,Détail de la sous-catégorie 00.4C,oui,,0,,5,2554970,
5,Z00.4C.1,T,"Utilisation de ballonnets libérant des substances médicamenteuses, nombre",non,,0,,5,2554973,
6,Z00.4C.10,T,"Utilisation de ballonnets libérant des substances médicamenteuses, nombre, SAP",oui,,0,,6,2554981,
6,Z00.4C.11,T,Utilisation de 1 ballonnet libérant des substances médicamenteuses,oui,,0,,6,2554987,
6,Z00.4C.12,T,Utilisation de 2 ballonnets libérant des substances médicamenteuses,oui,,0,,6,2554976,
6,Z00.4C.13,T,Utilisation de 3 ballonnets libérant des substances médicamenteuses,oui,,0,,6,2554977,
6,Z00.4C.14,T,"Utilisation de ballonnets libérant des substances médicamenteuses, 4 ballonnets et plus",oui,,0,,6,2554984,
6,Z00.4C.19,T,"Utilisation de ballonnets libérant des substances médicamenteuses, nombre, autre",oui,,0,,6,2554991,
4,Z00.4D,T,Système assisté de mise en place de stent et de ballonnet,oui,,0,,4,2554752,
4,Z00.4D,N,Ceci est un code supplémentaire. L'intervention de chirurgie vasculaire doit faire l'objet d'un codage séparé.,non,,0,,4,1187122,
3,Z00.5,T,Autres procédures cardiovasculaires,non,,0,,3,2554643,
4,Z00.50,T,"Implantation de pace-maker à resynchronisation sans mention de défibrillation, système intégral [CRT-P]",non,,0,,4,2555017,
4,Z00.50,B,Ceux avec générateur CRT-P et une ou plusieurs électrodes,non,,0,,4,1187315,
4,Z00.50,B,"Implantation d'appareil de resynchronisation cardiaque biventriculaire, formation d'une poche, placement transveineux dans le ventricule gauche par le sinus coronarien et procédure intraopérative pour l'évaluation des signaux stimulants",non,,0,,4,1187242,
4,Z00.50,B,Pace-maker BiV,non,,0,,4,1187289,
4,Z00.50,B,Pace-maker biventriculaire,non,,0,,4,1187187,
4,Z00.50,B,Stimulation biventriculaire sans défibrillateur cardiaque interne,non,,0,,4,1187275,
4,Z00.50,N,Contrôle du dispositif durant l'intervention - omettre le code,non,,0,,4,1187306,
4,Z00.50,X,"Implantation de défibrillateur cardiaque à resynchronisation, système intégral [CRT-D] (00.51)",non,,0,,4,1187265,
4,Z00.50,X,Insertion ou remplacement de pace-maker de tout type (37.80-37.87),non,,0,,4,1187286,
4,Z00.50,X,"Remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul  [CRT-D] (00.54)",non,,0,,4,1187300,
4,Z00.50,X,"Remplacement de pace-maker à resynchronisation, générateur d'impulsions seul [CRT-P] (00.53)",non,,0,,4,1187292,
5,Z00.50.0,T,Détail de la sous-catégorie 00.50,non,,0,,5,2555022,
6,Z00.50.00,T,"Implantation de pace-maker à resynchronisation sans mention de défibrillation, système intégral [CRT-P], SAP",oui,,0,,5,2555032,
6,Z00.50.10,T,"Implantation de pace-maker à resynchronisation sans mention de défibrillation, avec option de surveillance à distance [CRT-P]",oui,,0,,5,2555027,
6,Z00.50.51,T,"Implantation d'un système de synchronisation à stimulation ventriculaire gauche, double chambre",oui,,0,,5,2555034,
6,Z00.50.51,I,Implantation de sonde,non,,0,,5,1187342,
6,Z00.50.52,T,"Implantation d'un système de synchronisation à stimulation ventriculaire gauche, triple chambre",oui,,0,,5,2555020,
6,Z00.50.52,I,Implantation de sonde,non,,0,,5,1187343,
6,Z00.50.99,T,"Implantation de pace-maker à resynchronisation sans mention de défibrillation, système intégral [CRT-P], autre",oui,,0,,5,2555029,
4,Z00.51,T,"Implantation de défibrillateur cardiaque à resynchronisation, système intégral [CRT-D]",non,,0,,4,2555007,
4,Z00.51,B,BiV pacing avec défibrillateur,non,,0,,4,1187303,
4,Z00.51,B,Ceux avec générateur CRT-D et une ou plusieurs électrodes,non,,0,,4,1187314,
4,Z00.51,B,Défibrillateur BiV,non,,0,,4,1187283,
4,Z00.51,B,Défibrillateur biventriculaire,non,,0,,4,1187223,
4,Z00.51,B,"Implantation d'appareil de resynchronisation cardiaque biventriculaire avec défibrillateur [AICD], formation d'une poche, placement transveineux dans le ventricule gauche par le sinus coronarien et procédure intraopérative pour l'évaluation des signaux stimulants et détermination du seuil de mesure",non,,0,,4,1187246,
4,Z00.51,B,Pacemaker BiV avec défibrillateur,non,,0,,4,1187308,
4,Z00.51,B,Stimulation biventriculaire avec défibrillateur cardiaque interne,non,,0,,4,1187209,
4,Z00.51,N,Contrôle du dispositif durant l'intervention - omettre le code,non,,0,,4,1187184,
4,Z00.51,X,"Implantation de pace-maker à resynchronisation sans mention de défibrillation, système intégral [CRT-P] (00.50)",non,,0,,4,1187198,
4,Z00.51,X,"Implantation ou remplacement de défibrillateur cardiaque automatique [AICD], système total (37.94)",non,,0,,4,1187328,
